1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
22948,22178,35961,84970S,84755,23182,1
22948,22178,35961,84970S,84755,21124,0
22948,22178,35961,84970S,84755,22169,0
22948,22178,35961,84970S,84755,21623,0
22948,22178,35961,84970S,84755,22870,0
22948,22178,35961,84970S,84755,22939,0
22948,22178,35961,84970S,84755,21494,0
22948,22178,35961,84970S,84755,23188,0
22948,22178,35961,84970S,84755,84997A,0
22948,22178,35961,84970S,84755,21371,0
22948,22178,35961,84970S,84755,82001S,0
22948,22178,35961,84970S,84755,22976,0
22948,22178,35961,84970S,84755,21802,0
22948,22178,35961,84970S,84755,84519B,0
22948,22178,35961,84970S,84755,21559,0
22948,22178,35961,84970S,84755,84012,0
22948,22178,35961,84970S,84755,22110,0
22948,22178,35961,84970S,84755,21043,0
22948,22178,35961,84970S,84755,23326,0
22948,22178,35961,84970S,84755,23014,0
22948,22178,35961,84970S,84755,84926D,0
22948,22178,35961,84970S,84755,47593B,0
22948,22178,35961,84970S,84755,22427,0
22948,22178,35961,84970S,84755,44235,0
22948,22178,35961,84970S,84755,21131,0
22948,22178,35961,84970S,84755,22123,0
22948,22178,35961,84970S,84755,84006,0
22948,22178,35961,84970S,84755,84968C,0
22948,22178,35961,84970S,84755,21253,0
22948,22178,35961,84970S,84755,23565,0
22948,22178,35961,84970S,84755,23018,0
22948,22178,35961,84970S,84755,82613B,0
22948,22178,35961,84970S,84755,22805,0
22948,22178,35961,84970S,84755,22119,0
22948,22178,35961,84970S,84755,35914,0
22948,22178,35961,84970S,84755,84313C,0
22948,22178,35961,84970S,84755,22259,0
22948,22178,35961,84970S,84755,84665,0
22948,22178,35961,84970S,84755,84663A,0
22948,22178,35961,84970S,84755,84913B,0
22948,22178,35961,84970S,84755,82011A,0
22948,22178,35961,84970S,84755,22905,0
22948,22178,35961,84970S,84755,23252,0
22948,22178,35961,84970S,84755,22679,0
22948,22178,35961,84970S,84755,22526,0
22948,22178,35961,84970S,84755,21818,0
22948,22178,35961,84970S,84755,22809,0
22948,22178,35961,84970S,84755,23521,0
22948,22178,35961,84970S,84755,23483,0
22948,22178,35961,84970S,84755,20676,0
23110,0,0,0,0,22577,1
23110,0,0,0,0,84510C,0
23110,0,0,0,0,22934,0
23110,0,0,0,0,22966,0
23110,0,0,0,0,84535A,0
23110,0,0,0,0,22061,0
23110,0,0,0,0,22813,0
23110,0,0,0,0,21112,0
23110,0,0,0,0,23274,0
23110,0,0,0,0,21890,0
23110,0,0,0,0,37340,0
23110,0,0,0,0,22137,0
23110,0,0,0,0,79191C,0
23110,0,0,0,0,22300,0
23110,0,0,0,0,22736,0
23110,0,0,0,0,20832,0
23110,0,0,0,0,37342,0
23110,0,0,0,0,21844,0
23110,0,0,0,0,23210,0
23110,0,0,0,0,21121,0
23110,0,0,0,0,22141,0
23110,0,0,0,0,85019B,0
23110,0,0,0,0,23110,0
23110,0,0,0,0,22925,0
23110,0,0,0,0,22074,0
23110,0,0,0,0,23397,0
23110,0,0,0,0,20961,0
23110,0,0,0,0,22644,0
23110,0,0,0,0,23402,0
23110,0,0,0,0,23122,0
23110,0,0,0,0,23126,0
23110,0,0,0,0,85059,0
23110,0,0,0,0,23117,0
23110,0,0,0,0,23697,0
23110,0,0,0,0,23236,0
23110,0,0,0,0,79063C,0
23110,0,0,0,0,79030G,0
23110,0,0,0,0,35810B,0
23110,0,0,0,0,22828,0
23110,0,0,0,0,23269,0
23110,0,0,0,0,22053,0
23110,0,0,0,0,22512,0
23110,0,0,0,0,22771,0
23110,0,0,0,0,84461,0
23110,0,0,0,0,84859B,0
23110,0,0,0,0,84881,0
23110,0,0,0,0,23237,0
23110,0,0,0,0,21470,0
23110,0,0,0,0,22291,0
23110,0,0,0,0,90130B,0
22526,0,0,0,0,22540,1
22526,0,0,0,0,23052,0
22526,0,0,0,0,20731,0
22526,0,0,0,0,21121,0
22526,0,0,0,0,79000,0
22526,0,0,0,0,23254,0
22526,0,0,0,0,22267,0
22526,0,0,0,0,22593,0
22526,0,0,0,0,22979,0
22526,0,0,0,0,21841,0
22526,0,0,0,0,47590A,0
22526,0,0,0,0,22781,0
22526,0,0,0,0,23252,0
22526,0,0,0,0,23050,0
22526,0,0,0,0,20684,0
22526,0,0,0,0,85200,0
22526,0,0,0,0,35646,0
22526,0,0,0,0,20757,0
22526,0,0,0,0,22268,0
22526,0,0,0,0,22196,0
22526,0,0,0,0,22665,0
22526,0,0,0,0,21523,0
22526,0,0,0,0,22519,0
22526,0,0,0,0,23075,0
22526,0,0,0,0,84625A,0
22526,0,0,0,0,22366,0
22526,0,0,0,0,22295,0
22526,0,0,0,0,21403,0
22526,0,0,0,0,23091,0
22526,0,0,0,0,20752,0
22526,0,0,0,0,22633,0
22526,0,0,0,0,20619,0
22526,0,0,0,0,23413,0
22526,0,0,0,0,22440,0
22526,0,0,0,0,23505,0
22526,0,0,0,0,85049C,0
22526,0,0,0,0,84755,0
22526,0,0,0,0,21248,0
22526,0,0,0,0,84870B,0
22526,0,0,0,0,22522,0
22526,0,0,0,0,20749,0
22526,0,0,0,0,79403,0
22526,0,0,0,0,90198A,0
22526,0,0,0,0,22773,0
22526,0,0,0,0,82486,0
22526,0,0,0,0,16156L,0
22526,0,0,0,0,21430,0
22526,0,0,0,0,22546,0
22526,0,0,0,0,78034B,0
22526,0,0,0,0,23476,0
22900,22616,22659,22109,22190,22616,1
22900,22616,22659,22109,22190,22840,0
22900,22616,22659,22109,22190,35819P,0
22900,22616,22659,22109,22190,22151,0
22900,22616,22659,22109,22190,22585,0
22900,22616,22659,22109,22190,35607A,0
22900,22616,22659,22109,22190,37448,0
22900,22616,22659,22109,22190,85168B,0
22900,22616,22659,22109,22190,22626,0
22900,22616,22659,22109,22190,23236,0
22900,22616,22659,22109,22190,20869,0
22900,22616,22659,22109,22190,84596F,0
22900,22616,22659,22109,22190,23217,0
22900,22616,22659,22109,22190,85024C,0
22900,22616,22659,22109,22190,21354,0
22900,22616,22659,22109,22190,23402,0
22900,22616,22659,22109,22190,85104,0
22900,22616,22659,22109,22190,22873,0
22900,22616,22659,22109,22190,22079,0
22900,22616,22659,22109,22190,21932,0
22900,22616,22659,22109,22190,23526,0
22900,22616,22659,22109,22190,22314,0
22900,22616,22659,22109,22190,23411,0
22900,22616,22659,22109,22190,48194,0
22900,22616,22659,22109,22190,22212,0
22900,22616,22659,22109,22190,23079,0
22900,22616,22659,22109,22190,22033,0
22900,22616,22659,22109,22190,23033,0
22900,22616,22659,22109,22190,84924F,0
22900,22616,22659,22109,22190,22940,0
22900,22616,22659,22109,22190,48173C,0
22900,22616,22659,22109,22190,23311,0
22900,22616,22659,22109,22190,23202,0
22900,22616,22659,22109,22190,20982,0
22900,22616,22659,22109,22190,22220,0
22900,22616,22659,22109,22190,21669,0
22900,22616,22659,22109,22190,22335,0
22900,22616,22659,22109,22190,22194,0
22900,22616,22659,22109,22190,22726,0
22900,22616,22659,22109,22190,84050,0
22900,22616,22659,22109,22190,21642,0
22900,22616,22659,22109,22190,85135A,0
22900,22616,22659,22109,22190,47013C,0
22900,22616,22659,22109,22190,21272,0
22900,22616,22659,22109,22190,22814,0
22900,22616,22659,22109,22190,22956,0
22900,22616,22659,22109,22190,22953,0
22900,22616,22659,22109,22190,21744,0
22900,22616,22659,22109,22190,20667,0
22900,22616,22659,22109,22190,22357,0
20963,22560,22274,22150,22273,20961,1
20963,22560,22274,22150,22273,23208,0
20963,22560,22274,22150,22273,22771,0
20963,22560,22274,22150,22273,84824,0
20963,22560,22274,22150,22273,22096,0
20963,22560,22274,22150,22273,21503,0
20963,22560,22274,22150,22273,85039B,0
20963,22560,22274,22150,22273,21420,0
20963,22560,22274,22150,22273,23298,0
20963,22560,22274,22150,22273,22429,0
20963,22560,22274,22150,22273,21631,0
20963,22560,22274,22150,22273,23394,0
20963,22560,22274,22150,22273,47599B,0
20963,22560,22274,22150,22273,23236,0
20963,22560,22274,22150,22273,22291,0
20963,22560,22274,22150,22273,85199S,0
20963,22560,22274,22150,22273,22907,0
20963,22560,22274,22150,22273,22867,0
20963,22560,22274,22150,22273,22655,0
20963,22560,22274,22150,22273,22144,0
20963,22560,22274,22150,22273,22889,0
20963,22560,22274,22150,22273,85172,0
20963,22560,22274,22150,22273,21467,0
20963,22560,22274,22150,22273,23359,0
20963,22560,22274,22150,22273,23184,0
20963,22560,22274,22150,22273,85131D,0
20963,22560,22274,22150,22273,22383,0
20963,22560,22274,22150,22273,23203,0
20963,22560,22274,22150,22273,21711,0
20963,22560,22274,22150,22273,85132B,0
20963,22560,22274,22150,22273,20984,0
20963,22560,22274,22150,22273,21030,0
20963,22560,22274,22150,22273,22873,0
20963,22560,22274,22150,22273,84422,0
20963,22560,22274,22150,22273,21949,0
20963,22560,22274,22150,22273,22286,0
20963,22560,22274,22150,22273,20748,0
20963,22560,22274,22150,22273,21318,0
20963,22560,22274,22150,22273,22303,0
20963,22560,22274,22150,22273,23508,0
20963,22560,22274,22150,22273,22893,0
20963,22560,22274,22150,22273,23552,0
20963,22560,22274,22150,22273,21621,0
20963,22560,22274,22150,22273,20700,0
20963,22560,22274,22150,22273,21576,0
20963,22560,22274,22150,22273,23232,0
20963,22560,22274,22150,22273,22214,0
20963,22560,22274,22150,22273,22727,0
20963,22560,22274,22150,22273,22123,0
20963,22560,22274,22150,22273,22546,0
46000R,48185,22365,21955,21524,48111,1
46000R,48185,22365,21955,21524,22572,0
46000R,48185,22365,21955,21524,35095A,0
46000R,48185,22365,21955,21524,22709,0
46000R,48185,22365,21955,21524,23077,0
46000R,48185,22365,21955,21524,23027,0
46000R,48185,22365,21955,21524,20761,0
46000R,48185,22365,21955,21524,21890,0
46000R,48185,22365,21955,21524,90164A,0
46000R,48185,22365,21955,21524,22651,0
46000R,48185,22365,21955,21524,23140,0
46000R,48185,22365,21955,21524,47563A,0
46000R,48185,22365,21955,21524,20910,0
46000R,48185,22365,21955,21524,21372,0
46000R,48185,22365,21955,21524,90183C,0
46000R,48185,22365,21955,21524,16238,0
46000R,48185,22365,21955,21524,85035B,0
46000R,48185,22365,21955,21524,85017A,0
46000R,48185,22365,21955,21524,22998,0
46000R,48185,22365,21955,21524,21161,0
46000R,48185,22365,21955,21524,23255,0
46000R,48185,22365,21955,21524,21622,0
46000R,48185,22365,21955,21524,23426,0
46000R,48185,22365,21955,21524,23520,0
46000R,48185,22365,21955,21524,22359,0
46000R,48185,22365,21955,21524,23394,0
46000R,48185,22365,21955,21524,23466,0
46000R,48185,22365,21955,21524,23227,0
46000R,48185,22365,21955,21524,21285,0
46000R,48185,22365,21955,21524,84912B,0
46000R,48185,22365,21955,21524,22627,0
46000R,48185,22365,21955,21524,20931,0
46000R,48185,22365,21955,21524,20707,0
46000R,48185,22365,21955,21524,22905,0
46000R,48185,22365,21955,21524,21506,0
46000R,48185,22365,21955,21524,84993B,0
46000R,48185,22365,21955,21524,22707,0
46000R,48185,22365,21955,21524,72127,0
46000R,48185,22365,21955,21524,22023,0
46000R,48185,22365,21955,21524,22332,0
46000R,48185,22365,21955,21524,21359,0
46000R,48185,22365,21955,21524,20652,0
46000R,48185,22365,21955,21524,81952V,0
46000R,48185,22365,21955,21524,22115,0
46000R,48185,22365,21955,21524,22458,0
46000R,48185,22365,21955,21524,23107,0
46000R,48185,22365,21955,21524,22750,0
46000R,48185,22365,21955,21524,84422,0
46000R,48185,22365,21955,21524,84799,0
46000R,48185,22365,21955,21524,21636,0
85185B,22565,22273,22274,22750,22147,1
85185B,22565,22273,22274,22750,22411,0
85185B,22565,22273,22274,22750,23125,0
85185B,22565,22273,22274,22750,84548,0
85185B,22565,22273,22274,22750,90200E,0
85185B,22565,22273,22274,22750,72799F,0
85185B,22565,22273,22274,22750,23402,0
85185B,22565,22273,22274,22750,21781,0
85185B,22565,22273,22274,22750,84600,0
85185B,22565,22273,22274,22750,22777,0
85185B,22565,22273,22274,22750,23405,0
85185B,22565,22273,22274,22750,84750B,0
85185B,22565,22273,22274,22750,22538,0
85185B,22565,22273,22274,22750,20975,0
85185B,22565,22273,22274,22750,23047,0
85185B,22565,22273,22274,22750,22501,0
85185B,22565,22273,22274,22750,22644,0
85185B,22565,22273,22274,22750,22776,0
85185B,22565,22273,22274,22750,23497,0
85185B,22565,22273,22274,22750,85214,0
85185B,22565,22273,22274,22750,22916,0
85185B,22565,22273,22274,22750,84870C,0
85185B,22565,22273,22274,22750,21263,0
85185B,22565,22273,22274,22750,84926E,0
85185B,22565,22273,22274,22750,21641,0
85185B,22565,22273,22274,22750,23153,0
85185B,22565,22273,22274,22750,22804,0
85185B,22565,22273,22274,22750,21245,0
85185B,22565,22273,22274,22750,85118,0
85185B,22565,22273,22274,22750,84457,0
85185B,22565,22273,22274,22750,23252,0
85185B,22565,22273,22274,22750,21804,0
85185B,22565,22273,22274,22750,21913,0
85185B,22565,22273,22274,22750,79051A,0
85185B,22565,22273,22274,22750,23527,0
85185B,22565,22273,22274,22750,35443,0
85185B,22565,22273,22274,22750,23178,0
85185B,22565,22273,22274,22750,84801B,0
85185B,22565,22273,22274,22750,21745,0
85185B,22565,22273,22274,22750,21137,0
85185B,22565,22273,22274,22750,23439,0
85185B,22565,22273,22274,22750,84313B,0
85185B,22565,22273,22274,22750,22419,0
85185B,22565,22273,22274,22750,22885,0
85185B,22565,22273,22274,22750,20748,0
85185B,22565,22273,22274,22750,23305,0
85185B,22565,22273,22274,22750,22823,0
85185B,22565,22273,22274,22750,23470,0
85185B,22565,22273,22274,22750,85206A,0
85185B,22565,22273,22274,22750,23565,0
79321,84879,23378,23221,35970,85180A,1
79321,84879,23378,23221,35970,90201A,0
79321,84879,23378,23221,35970,22995,0
79321,84879,23378,23221,35970,72799F,0
79321,84879,23378,23221,35970,22939,0
79321,84879,23378,23221,35970,84882,0
79321,84879,23378,23221,35970,20698,0
79321,84879,23378,23221,35970,23524,0
79321,84879,23378,23221,35970,21619,0
79321,84879,23378,23221,35970,84032A,0
79321,84879,23378,23221,35970,22572,0
79321,84879,23378,23221,35970,22651,0
79321,84879,23378,23221,35970,84031A,0
79321,84879,23378,23221,35970,23472,0
79321,84879,23378,23221,35970,84820,0
79321,84879,23378,23221,35970,84905,0
79321,84879,23378,23221,35970,22757,0
79321,84879,23378,23221,35970,21111,0
79321,84879,23378,23221,35970,20780,0
79321,84879,23378,23221,35970,47369A,0
79321,84879,23378,23221,35970,22616,0
79321,84879,23378,23221,35970,23249,0
79321,84879,23378,23221,35970,16238,0
79321,84879,23378,23221,35970,84950,0
79321,84879,23378,23221,35970,84968A,0
79321,84879,23378,23221,35970,22826,0
79321,84879,23378,23221,35970,22396,0
79321,84879,23378,23221,35970,23025,0
79321,84879,23378,23221,35970,21209,0
79321,84879,23378,23221,35970,84859C,0
79321,84879,23378,23221,35970,22115,0
79321,84879,23378,23221,35970,21507,0
79321,84879,23378,23221,35970,21977,0
79321,84879,23378,23221,35970,22977,0
79321,84879,23378,23221,35970,15039,0
79321,84879,23378,23221,35970,35241,0
79321,84879,23378,23221,35970,22643,0
79321,84879,23378,23221,35970,85130A,0
79321,84879,23378,23221,35970,17084N,0
79321,84879,23378,23221,35970,17084A,0
79321,84879,23378,23221,35970,85016,0
79321,84879,23378,23221,35970,84929,0
79321,84879,23378,23221,35970,23159,0
79321,84879,23378,23221,35970,22605,0
79321,84879,23378,23221,35970,23348,0
79321,84879,23378,23221,35970,23256,0
79321,84879,23378,23221,35970,22308,0
79321,84879,23378,23221,35970,23425,0
79321,84879,23378,23221,35970,85038,0
79321,84879,23378,23221,35970,72134,0
22570,22955,22569,22568,22150,21746,1
22570,22955,22569,22568,22150,85032A,0
22570,22955,22569,22568,22150,90084,0
22570,22955,22569,22568,22150,72127,0
22570,22955,22569,22568,22150,85212,0
22570,22955,22569,22568,22150,23256,0
22570,22955,22569,22568,22150,22332,0
22570,22955,22569,22568,22150,72122,0
22570,22955,22569,22568,22150,23397,0
22570,22955,22569,22568,22150,23390,0
22570,22955,22569,22568,22150,22184,0
22570,22955,22569,22568,22150,22088,0
22570,22955,22569,22568,22150,22930,0
22570,22955,22569,22568,22150,21792,0
22570,22955,22569,22568,22150,22043,0
22570,22955,22569,22568,22150,23255,0
22570,22955,22569,22568,22150,22042,0
22570,22955,22569,22568,22150,22363,0
22570,22955,22569,22568,22150,22338,0
22570,22955,22569,22568,22150,84919,0
22570,22955,22569,22568,22150,22588,0
22570,22955,22569,22568,22150,35591T,0
22570,22955,22569,22568,22150,22770,0
22570,22955,22569,22568,22150,20707,0
22570,22955,22569,22568,22150,21217,0
22570,22955,22569,22568,22150,17012C,0
22570,22955,22569,22568,22150,23043,0
22570,22955,22569,22568,22150,84685,0
22570,22955,22569,22568,22150,21269,0
22570,22955,22569,22568,22150,22045,0
22570,22955,22569,22568,22150,21167,0
22570,22955,22569,22568,22150,22274,0
22570,22955,22569,22568,22150,22100,0
22570,22955,22569,22568,22150,23245,0
22570,22955,22569,22568,22150,23436,0
22570,22955,22569,22568,22150,22569,0
22570,22955,22569,22568,22150,51014L,0
22570,22955,22569,22568,22150,84688,0
22570,22955,22569,22568,22150,23200,0
22570,22955,22569,22568,22150,23526,0
22570,22955,22569,22568,22150,23003,0
22570,22955,22569,22568,22150,22639,0
22570,22955,22569,22568,22150,84876D,0
22570,22955,22569,22568,22150,22390,0
22570,22955,22569,22568,22150,20970,0
22570,22955,22569,22568,22150,85114A,0
22570,22955,22569,22568,22150,85061W,0
22570,22955,22569,22568,22150,21926,0
22570,22955,22569,22568,22150,21359,0
22570,22955,22569,22568,22150,21373,0
22557,85123A,21181,22220,22957,23047,1
22557,85123A,21181,22220,22957,21219,0
22557,85123A,21181,22220,22957,21821,0
22557,85123A,21181,22220,22957,23301,0
22557,85123A,21181,22220,22957,22785,0
22557,85123A,21181,22220,22957,21678,0
22557,85123A,21181,22220,22957,23398,0
22557,85123A,21181,22220,22957,22720,0
22557,85123A,21181,22220,22957,23213,0
22557,85123A,21181,22220,22957,22940,0
22557,85123A,21181,22220,22957,84673A,0
22557,85123A,21181,22220,22957,22829,0
22557,85123A,21181,22220,22957,21901,0
22557,85123A,21181,22220,22957,84638,0
22557,85123A,21181,22220,22957,23056,0
22557,85123A,21181,22220,22957,22659,0
22557,85123A,21181,22220,22957,22129,0
22557,85123A,21181,22220,22957,23009,0
22557,85123A,21181,22220,22957,35651,0
22557,85123A,21181,22220,22957,22639,0
22557,85123A,21181,22220,22957,23164,0
22557,85123A,21181,22220,22957,16156S,0
22557,85123A,21181,22220,22957,78033,0
22557,85123A,21181,22220,22957,84508B,0
22557,85123A,21181,22220,22957,23576,0
22557,85123A,21181,22220,22957,22524,0
22557,85123A,21181,22220,22957,23109,0
22557,85123A,21181,22220,22957,84877D,0
22557,85123A,21181,22220,22957,84816,0
22557,85123A,21181,22220,22957,22175,0
22557,85123A,21181,22220,22957,23542,0
22557,85123A,21181,22220,22957,23521,0
22557,85123A,21181,22220,22957,84030E,0
22557,85123A,21181,22220,22957,23427,0
22557,85123A,21181,22220,22957,22884,0
22557,85123A,21181,22220,22957,47341B,0
22557,85123A,21181,22220,22957,23372,0
22557,85123A,21181,22220,22957,22968,0
22557,85123A,21181,22220,22957,21717,0
22557,85123A,21181,22220,22957,35647,0
22557,85123A,21181,22220,22957,23541,0
22557,85123A,21181,22220,22957,22507,0
22557,85123A,21181,22220,22957,22546,0
22557,85123A,21181,22220,22957,47503H,0
22557,85123A,21181,22220,22957,16161G,0
22557,85123A,21181,22220,22957,23008,0
22557,85123A,21181,22220,22957,23208,0
22557,85123A,21181,22220,22957,23421,0
22557,85123A,21181,22220,22957,22962,0
22557,85123A,21181,22220,22957,22318,0
85066,22429,22426,85125,20757,23298,1
85066,22429,22426,85125,20757,21371,0
85066,22429,22426,85125,20757,21588,0
85066,22429,22426,85125,20757,23173,0
85066,22429,22426,85125,20757,20766,0
85066,22429,22426,85125,20757,22872,0
85066,22429,22426,85125,20757,84707B,0
85066,22429,22426,85125,20757,23272,0
85066,22429,22426,85125,20757,23214,0
85066,22429,22426,85125,20757,22995,0
85066,22429,22426,85125,20757,21810,0
85066,22429,22426,85125,20757,85053,0
85066,22429,22426,85125,20757,23464,0
85066,22429,22426,85125,20757,85159B,0
85066,22429,22426,85125,20757,84360,0
85066,22429,22426,85125,20757,23252,0
85066,22429,22426,85125,20757,22860,0
85066,22429,22426,85125,20757,82483,0
85066,22429,22426,85125,20757,21614,0
85066,22429,22426,85125,20757,21352,0
85066,22429,22426,85125,20757,85055,0
85066,22429,22426,85125,20757,21455,0
85066,22429,22426,85125,20757,21212,0
85066,22429,22426,85125,20757,22474,0
85066,22429,22426,85125,20757,23373,0
85066,22429,22426,85125,20757,22070,0
85066,22429,22426,85125,20757,71510,0
85066,22429,22426,85125,20757,85231B,0
85066,22429,22426,85125,20757,21494,0
85066,22429,22426,85125,20757,22942,0
85066,22429,22426,85125,20757,23053,0
85066,22429,22426,85125,20757,85031C,0
85066,22429,22426,85125,20757,22342,0
85066,22429,22426,85125,20757,79403,0
85066,22429,22426,85125,20757,22316,0
85066,22429,22426,85125,20757,22605,0
