1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23154,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,35001G,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22606,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84576,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23553,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84520B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22678,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,20669,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,22465,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21447,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23241,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,20618,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,35913B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23211,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23135,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,35964,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23452,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,90198B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,84597B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21931,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,90003B,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,21060,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,20803,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,35957,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,23045,0
21928,1,21716,1.0,22622,1.0,22770,1.0,82482,1.0,20751,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23203,1
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23417,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,84705C,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23264,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,84826,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,72131,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21758,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,85067,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,82599,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21866,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,16258A,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,79144C,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,85160B,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22136,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,37468,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23538,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,90141C,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23304,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22179,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23465,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,20971,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21668,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,20754,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,84912B,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22137,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21166,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22443,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,20751,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23519,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23181,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22842,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21622,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21686,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,84859C,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22354,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,20793,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,90078,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,35958,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23033,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21442,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,16161U,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,72024U,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,15039,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,23397,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,22364,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,84910A,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,48129,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,21756,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,85185B,0
20723,1,20724,1.0,23399,1.0,22355,1.0,22661,1.0,72598,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,47590A,1
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23271,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,85163B,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22276,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,17084R,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,21285,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22526,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22996,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84912A,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84459B,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,16236,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23454,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22729,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84968D,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22601,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,35911A,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22908,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23196,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22906,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,21222,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84924A,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,21385,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,47504K,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22806,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,90210D,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23212,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23548,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22407,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23342,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,21880,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84816,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23139,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23380,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,20830,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23051,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22936,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22256,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84800L,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22679,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,21158,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,85225,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,90184B,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22210,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22427,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,90179C,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23582,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22199,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,22297,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,23075,0
84380,1,22139,1.0,21899,1.0,21900,1.0,22148,1.0,84804B,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22421,1
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21054,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,79190A,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23006,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,71403,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22363,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21121,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,20718,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,84509G,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21821,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,79030D,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23160,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22666,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,84625C,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21683,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22702,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22189,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21365,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22730,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23237,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22085,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,47504H,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22772,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23338,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22879,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22305,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23131,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,20894,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22322,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21167,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,90143,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,20712,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22150,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22890,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,51014C,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,85017C,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22723,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22055,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23239,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23052,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23326,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,85014B,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23231,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,20770,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21211,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21988,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22986,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,23477,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,21452,0
21232,1,21231,1.0,71459,1.0,85123A,1.0,0,0.0,22581,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,17096,1
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23294,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22566,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21424,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,90036A,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22979,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,48185,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22870,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21447,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22276,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,90164A,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21307,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,20766,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,84508A,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,84905,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22479,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21238,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,10135,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,84199,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22665,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23167,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23379,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22583,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,20664,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21889,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23396,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22120,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22222,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22678,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22403,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23556,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22176,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21588,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22715,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,72780,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23466,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,37467,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22092,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,20697,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21107,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,17091J,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,20793,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23324,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,23540,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,84859B,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21289,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,22832,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,46776F,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,21291,0
17096,0,0,0.0,0,0.0,0,0.0,0,0.0,35953,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23344,1
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,47570B,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,21936,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,90130B,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22941,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22087,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22423,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23416,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23102,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23103,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22478,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22129,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,82605,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22985,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,21828,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,20818,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23094,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,21847,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22585,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,82551,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,85025B,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,20851,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22274,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22390,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22934,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22985,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,47503H,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22192,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22448,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,84876D,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,84584,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,17012A,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23200,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,84465,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23454,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,21884,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,85016,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,20934,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,85086A,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,16020C,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22413,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23432,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22888,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22840,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,84575A,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,23332,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,84877D,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,22855,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,21584,0
48187,1,48173C,1.0,20685,1.0,23284,1.0,22692,1.0,47559B,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22423,1
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22971,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,85173,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21679,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21454,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21538,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23549,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,84865,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23448,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21054,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,15036,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22659,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,79030G,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,90122A,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,84926F,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,85036B,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,35971,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,16218,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22722,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21724,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,20719,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,85124B,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,20681,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21206,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,84950,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,82484,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21376,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23012,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,84596L,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,84879,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21864,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,20658,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,21498,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22798,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23406,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22269,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,20992,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22642,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22900,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,85214,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23060,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,23514,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,90175A,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22906,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22575,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22558,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22174,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22519,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,22481,0
22847,0,23368,0.0,23340,1.0,22812,1.0,22302,1.0,15044C,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22536,1
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21945,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,85071C,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22539,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,79403,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,35819B,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,47563A,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23550,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22678,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23328,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23128,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,72801C,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21718,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21111,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21358,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22736,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23510,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21817,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,84596B,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22111,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,85183B,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,84661A,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,84030E,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21038,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,84535A,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22080,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,84050,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,21750,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,16258A,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22685,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,72024U,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23007,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23180,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,20713,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22603,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,90194,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,20936,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,23047,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,22378,0
23146,1,22494,1.0,23150,1.0,22796,1.0,22950,0.0,71403,0
